0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.119600564,0.38560024,0.2169441,0.17009185,0.079226,0.011739211,0.0067811874,0.0005313856,0.00037930792,0.00029310113,0.00046932732,0.000122511,0.00026921096,0.00022176073,0.00029160143,0.00059910177,0.00021327211,0.00035090485,0.000108539345,0.00010585531,0.00045220635,0.00046498294,0.00042310962,0.00029825076,0.0001533609,0.0003393458,0.00032745412,0.00026414133,0.0002943297,0.00022646194,0.00024035126,0.00036748446,0.00017095418,0.00016471544,0.00025357516,0.00023506145,0.00020369925,0.00012698966,0.00036576355,0.0004484319,0.00024038233
0.093638346,0.2970838,0.32317865,0.16309018,0.08574943,0.016868124,0.009298965,0.0006385474,0.00038448122,0.00025854917,0.00036115453,0.00012873327,0.00048485602,0.00022197075,0.00033179062,0.00072022236,0.00021533974,0.00043009684,0.0002383439,0.0001953504,0.00029701414,0.00033881073,0.00040397714,0.0004292646,0.00023394576,0.00027413052,0.00035553312,0.00039288247,0.0002802942,0.00028073412,0.00028609097,0.0003856932,0.00020834475,0.0002993652,0.00027240478,0.00020149507,0.000119798955,0.00016555031,0.00052422384,0.00041616306,0.00031749878
0.21210997,0.40613344,0.17968771,0.0929176,0.08016434,0.009666183,0.0060535753,0.0006207968,0.0005946237,0.00036150013,0.0005886345,0.00022432143,0.0003163928,0.0002935713,0.00041593294,0.0005384641,0.0002944923,0.0005004591,0.00010553626,0.00014924209,0.00051043124,0.00084814965,0.00069202896,0.0003579143,0.00017196385,0.00046344067,0.00054554624,0.0004117361,0.00038323583,0.00040981578,0.00022696718,0.00047519652,0.0001979877,0.00021157805,0.00037323867,0.0002280255,0.00039133435,0.00018686536,0.00033991452,0.0005645421,0.00027335723
0.12966152,0.37066635,0.21181856,0.18414743,0.06960819,0.014947124,0.0068989573,0.000575375,0.00045428652,0.00036413487,0.00040829738,0.00014018943,0.00032889567,0.0002715138,0.0003507011,0.00082595303,0.00027721436,0.0005385554,0.00018564521,0.0001469244,0.00042199154,0.00043846335,0.00032813684,0.00035729693,0.00026193156,0.00040201156,0.00042676434,0.0004971313,0.00032748378,0.000308213,0.00030570934,0.0005526355,0.00016416053,0.0003323923,0.0002976004,0.00025959025,0.00015004873,0.00018788908,0.00056783325,0.00055000896,0.00024686486
0.15897588,0.4243511,0.2626959,0.06304302,0.053238746,0.015788984,0.0063190507,0.0009817055,0.00068354263,0.0003268168,0.0005379787,0.0003145824,0.0004276758,0.0003329155,0.0006062399,0.00078916305,0.00023820117,0.0005622245,0.00016768611,0.00026069107,0.0006055898,0.0006715714,0.0006343477,0.00033996633,0.0002966509,0.00055281055,0.00066867063,0.00035653435,0.00043689273,0.00048851984,0.0002000502,0.0005330497,0.00036991827,0.00037251425,0.0006417906,0.00030424612,0.00043084106,0.00024045973,0.00040829548,0.00043486172,0.0003702493
0.101669215,0.34185073,0.27950257,0.1725548,0.07439327,0.013002946,0.0067853527,0.0005020571,0.00028566114,0.00026573287,0.00035056873,0.00012677672,0.0002771362,0.00022478322,0.00032375267,0.0008496379,0.00023749289,0.0004119666,0.000159225,9.586635e-05,0.0003692241,0.00036759247,0.00048708194,0.0003260023,0.00016300823,0.0002896707,0.00021330387,0.00031077143,0.00035881685,0.00031569335,0.00027975897,0.00037537704,0.00016905376,0.00023462888,0.00026761903,0.00025695175,0.00015295895,0.00015238485,0.00042515268,0.0003668453,0.00024840762
0.15932372,0.3053412,0.31722382,0.10219004,0.05883804,0.023401344,0.016539691,0.0009627929,0.00058989326,0.0005023502,0.00051246904,0.00024469185,0.00041137813,0.00039135446,0.0007737775,0.0011013891,0.00030982908,0.0005657456,0.00028458424,0.00037580705,0.00037566017,0.00064439874,0.0010583241,0.00041101655,0.0004233694,0.0006731077,0.00056489673,0.00040619515,0.0003703198,0.00047509774,0.00028154583,0.0006452849,0.00046650693,0.00039271463,0.0005288518,0.00021072524,0.00039913604,0.00041754448,0.0004965737,0.0006090308,0.00026589967
0.06021555,0.261758,0.3243202,0.21459657,0.07403457,0.03481869,0.016053636,0.00069396524,0.00033061416,0.00039861846,0.00038838998,0.00016882592,0.00047233643,0.00032508842,0.00042696972,0.001011743,0.0003363414,0.00043979366,0.0004554628,0.00018753624,0.00035348072,0.00055737456,0.0008309824,0.0005332401,0.00024497355,0.00035921266,0.00032910527,0.00028289258,0.00044813735,0.00026008525,0.00030150413,0.00051356957,0.00041083648,0.0003269658,0.00055793085,0.00024934704,0.00022960598,0.00022155799,0.00070019223,0.0004517626,0.00040427383
0.08719196,0.3052718,0.19636677,0.2952035,0.08040571,0.015897844,0.008353571,0.000584832,0.00025727294,0.00030247023,0.0003572881,0.00014000526,0.00035943574,0.0002483183,0.00025729762,0.0008226306,0.00034955732,0.00043659596,0.00015645074,0.00010027199,0.0005076914,0.00046827985,0.0004344339,0.00036783126,0.0001632622,0.00029244556,0.0003859532,0.00026818764,0.00033234415,0.00022016448,0.0002898268,0.0003764231,0.00022918759,0.00019242153,0.0003658602,0.00031836773,0.00016049761,0.00012139335,0.0005801026,0.00052982353,0.00033196987
0.08253768,0.5317653,0.18095146,0.12565403,0.049430143,0.014784286,0.004546918,0.0006847554,0.00034154006,0.00023810344,0.00025695498,0.00011708563,0.00033062845,0.00031275462,0.00046291703,0.0005526592,0.00027216526,0.0005100642,0.00016566277,0.00012636103,0.00053843466,0.00029069066,0.00039955086,0.00026180941,8.645909e-05,0.0002457444,0.00030243542,0.00030337568,0.000241037,0.00016422315,0.00023218003,0.0004371225,0.00015473767,0.0002902429,0.00028088185,0.00028612663,0.000138251,0.00012412018,0.00041961417,0.00041977505,0.00034168668
0.12721983,0.51066935,0.20535915,0.0566512,0.028420033,0.0416325,0.0063219806,0.0017537576,0.00065215543,0.0006299048,0.00041516506,0.00021042852,0.0006156679,0.00037707,0.0015787228,0.0015383832,0.000411816,0.0010601439,0.0006017118,0.00057040143,0.00054723944,0.0006015592,0.0011140122,0.00048059513,0.00036331007,0.00054686016,0.001074231,0.00082756486,0.0004310883,0.00039996518,0.00029611515,0.0010196471,0.0008898938,0.00094923854,0.00073574437,0.0002496164,0.00049673783,0.0004481205,0.00066732167,0.0007067222,0.00046499344
0.11767242,0.490632,0.1737385,0.122801326,0.04317893,0.026422542,0.009013143,0.00092612096,0.00043542573,0.00067754264,0.00046410412,0.00018619873,0.0002942053,0.00040565824,0.0005445049,0.0012195831,0.0005153821,0.0006240651,0.00031384203,0.00017411997,0.00049515173,0.0006600944,0.0009048193,0.00027424036,0.00023028167,0.0007203797,0.0005680832,0.00032739708,0.00049646676,0.00024750378,0.00021720499,0.00074116816,0.00041457303,0.00027806693,0.00057916995,0.0002953862,0.00064890867,0.00027429918,0.0005293398,0.00058021705,0.00027774848
0.07848081,0.33121333,0.1735489,0.32881472,0.054027922,0.015669126,0.006931763,0.0006493991,0.000246126,0.00036778182,0.0003659677,0.00012741571,0.00033419597,0.00028120555,0.00030569057,0.0008761979,0.0003491925,0.00053563557,0.00021090022,8.197678e-05,0.00057020824,0.00032352147,0.0005428433,0.0003012657,0.00010257726,0.00028280224,0.00028502598,0.00027441257,0.00032854223,0.00020354275,0.0003234249,0.0004377454,0.00017585114,0.0001925796,0.00030286016,0.0002833878,0.00013844742,0.0001049056,0.00066680566,0.00044378566,0.0002971074
0.13230386,0.48620954,0.19106601,0.09753158,0.063204564,0.010959192,0.007303078,0.0007274842,0.00050272077,0.00029108263,0.0004388511,0.00017133991,0.00038074248,0.00030680295,0.00044458744,0.000529809,0.00030609436,0.00049056526,0.00016508836,0.0002319297,0.00027512904,0.00047668238,0.0004805404,0.00025858838,0.00017392969,0.00037732458,0.0003830435,0.00044373117,0.00025159217,0.00029196756,0.00021578636,0.000433934,0.00015651686,0.0002688804,0.00035668677,0.00016026676,0.00022345499,0.00017789511,0.00034521995,0.00045337802,0.0002306166
0.18840978,0.5144791,0.15280654,0.069859944,0.0411014,0.012607516,0.0045133624,0.0011447394,0.0007416027,0.0005010143,0.00048773,0.00026531713,0.00037450303,0.000439786,0.0006481968,0.0006031654,0.00034371245,0.00079764554,0.00015273137,0.00033253903,0.00063310313,0.00052314665,0.0005684929,0.00020198936,0.00019679104,0.00073434634,0.000857654,0.00046508462,0.00026161896,0.00044181562,0.00021427695,0.0006835584,0.0002447094,0.0003303128,0.0004524854,0.00031215133,0.000524905,0.0002897307,0.0004468271,0.00071217207,0.00029438984
0.119004786,0.6033619,0.14046697,0.07895594,0.028108208,0.014047474,0.004859358,0.0007471996,0.0004017124,0.00042781193,0.00031626894,0.00010716033,0.00021032382,0.00032426734,0.00058982836,0.00053215376,0.0003081108,0.00044680003,0.0002049585,0.00016526999,0.00046381028,0.00027771006,0.0005470853,0.00017486096,0.0001505554,0.00047180578,0.00035402342,0.00037450888,0.00027946327,0.00018768702,0.00017875982,0.00046691002,0.00021625831,0.00026202932,0.00029485387,0.00026030865,0.00032067325,0.00019382352,0.0003411933,0.0004224074,0.00017471211
0.07806368,0.73368937,0.08671543,0.04835218,0.018722398,0.012353892,0.004148315,0.0011573012,0.0005110343,0.00073556794,0.00048635743,0.00023946371,0.00026304158,0.00060990494,0.0010106683,0.0008452411,0.00063528254,0.00073504867,0.0002578695,0.00022030198,0.00086279155,0.0004961413,0.00083107565,0.00022693168,0.00019810197,0.00077827723,0.00043938082,0.0004856941,0.0005512103,0.00025158268,0.00023701855,0.0005599723,0.00045905967,0.00045598447,0.00064720353,0.0006109677,0.0006907913,0.0003364539,0.00036804908,0.00041581932,0.00034526834
0.096043885,0.5861656,0.13512273,0.12571535,0.03415474,0.00908807,0.0035153218,0.00073752145,0.00027478137,0.0003200009,0.000333761,0.00012644379,0.00022352331,0.00021536656,0.00044461968,0.00083107344,0.00027833928,0.0004998994,0.00013182337,7.268289e-05,0.0006160078,0.00027612015,0.00041857996,0.00023320135,0.00011918657,0.0003462576,0.00023605414,0.00031007445,0.00032068856,0.00018987598,0.0002380023,0.00040853338,0.00016986612,0.00028154036,0.00021859157,0.00022627151,0.00016696232,0.00010903889,0.00033300128,0.00028544158,0.00020109942
0.17806786,0.5579501,0.1332835,0.063100636,0.039706577,0.008129548,0.005746452,0.0007727215,0.0006671896,0.00041887775,0.0005175077,0.00027001975,0.00033946463,0.00040041018,0.00066044624,0.0006230699,0.00037011903,0.00058114785,0.00018926758,0.00016376229,0.00047170784,0.00056395633,0.0007537018,0.00032186872,0.0002088449,0.0005568284,0.00039954545,0.0005628162,0.0004553927,0.00038735685,0.00025288016,0.0003675264,0.00022632789,0.00028255815,0.00042261905,0.00027636127,0.00037921732,0.00021907287,0.0003177991,0.00041101596,0.00020384317
0.12116901,0.47149366,0.16568252,0.1602595,0.05366842,0.011643558,0.005266377,0.0007425857,0.0004604395,0.00031309482,0.000411842,0.00012391557,0.0002688808,0.00025889007,0.00037365628,0.00047434692,0.00026812364,0.00051715213,0.00015187173,0.00015667517,0.00050292216,0.0003488155,0.00044093377,0.0002587696,0.00015083997,0.00036269202,0.00033195602,0.00039582062,0.00024124763,0.0002943608,0.00024836868,0.00046357905,0.00011878854,0.00025707265,0.00025890794,0.00020913925,0.00015959932,0.00011760342,0.0005038646,0.00037537352,0.00025475072
0.07767793,0.33633855,0.323198,0.14447773,0.06168984,0.029880753,0.012781235,0.0007627105,0.000411053,0.00050115556,0.000425904,0.00012001975,0.00035292425,0.00030951554,0.0005181361,0.00083134783,0.00035266083,0.0005372015,0.00037693567,0.000283495,0.00038103806,0.00045725025,0.0008420067,0.0004234465,0.00024351435,0.0004014586,0.00039663806,0.000374795,0.00033625786,0.0003288706,0.00024354197,0.00051319186,0.00037853513,0.00031552598,0.0004146611,0.00023892567,0.00024777694,0.00024555888,0.00064216036,0.00035826978,0.00038955477
0.066016376,0.46123382,0.2550277,0.13421094,0.040565804,0.018792262,0.009987991,0.00094815233,0.00033989287,0.00035194834,0.00038595914,0.0001519911,0.0003516166,0.0002725969,0.0005980848,0.0014298524,0.0003081669,0.00056711165,0.00026927234,0.0001792333,0.0006411984,0.00036180738,0.00062301784,0.00040442267,0.00022789187,0.00044716592,0.00032156776,0.00033330795,0.0004341177,0.00022966489,0.00023020181,0.00045851272,0.00046498765,0.00038662372,0.00045642705,0.00029366283,0.00026916116,0.00016572261,0.0005676455,0.00030427382,0.00038980547
0.07964916,0.3621725,0.20088483,0.2544873,0.06762226,0.016370244,0.007867722,0.00053609227,0.00021339055,0.0003891063,0.00032798082,0.000141544,0.00034869253,0.00026042692,0.00029761437,0.0006548975,0.0004053976,0.0004449102,0.00019464939,0.0001297175,0.0004955117,0.00038612064,0.0004698877,0.0003223575,0.00014888745,0.00030188943,0.00029359353,0.00030549287,0.00031567804,0.00023336394,0.00026513965,0.00036164356,0.00023078446,0.0002473874,0.00038248533,0.00034083572,0.00013785291,0.00012003991,0.0005254351,0.00043760415,0.00027968976
0.086184286,0.42777038,0.26295823,0.1372285,0.046884336,0.019873913,0.007630763,0.0007294339,0.00034734377,0.00040918356,0.00036848141,0.00013755678,0.00031262802,0.00021852026,0.0004914787,0.0005881666,0.00027474662,0.00046484653,0.00025668446,0.00021479654,0.00035225655,0.00032371134,0.00056838716,0.00025296307,0.00019336795,0.00038811425,0.00029262895,0.00037454555,0.00023657121,0.0003364684,0.00021669622,0.00047735497,0.00027770863,0.00033208285,0.00034420515,0.00017765013,0.00022650942,0.00019454992,0.0005078939,0.00037408218,0.00020784295
0.15394859,0.43255565,0.19263461,0.12198104,0.0715371,0.009785515,0.007265145,0.0006616592,0.00040329748,0.00030881958,0.00038712015,0.00015918091,0.00032541712,0.0002616516,0.00032441053,0.00054982054,0.0002862334,0.00038604878,0.00012489082,0.00012441211,0.00036432216,0.0004499216,0.000475634,0.00028188864,0.00015252625,0.00039810393,0.00038735394,0.00032900364,0.00029665345,0.00021768284,0.00019317862,0.0002796268,0.00017616746,0.00015198682,0.00028477944,0.00022631366,0.00026467998,0.00013339403,0.00031078907,0.00041809017,0.00019729453
0.120173804,0.49454746,0.16820799,0.15112196,0.039419886,0.011829773,0.0049403287,0.0006271954,0.0002956796,0.0003401022,0.00030453326,0.00010863065,0.00018126644,0.00024748864,0.00035951685,0.00061161385,0.00031005018,0.00047256582,0.00012461386,9.449487e-05,0.00042654105,0.00023112177,0.0004123552,0.00017887866,0.00011889966,0.00036033636,0.00032880824,0.00033821008,0.0002550408,0.00020747447,0.00019913142,0.00041168797,0.00015225013,0.0002045374,0.00021655374,0.00025097362,0.00019440636,0.0001650675,0.0003978671,0.00042030835,0.00021052278
0.17214373,0.54415953,0.16218172,0.051651634,0.03133921,0.017029427,0.0059768134,0.00079477037,0.0007409682,0.0006462051,0.00045468326,0.00019171042,0.00032817016,0.0003888975,0.0005825096,0.00049798604,0.00036442335,0.00054195663,0.00032021245,0.0004139824,0.0004575446,0.0005939034,0.00075276376,0.0002839587,0.00032226133,0.0006827238,0.000748042,0.000520415,0.00029681795,0.00039729272,0.00017402378,0.00049633754,0.00037250514,0.0003631359,0.00066740555,0.00021853081,0.00049437187,0.0002932111,0.00043144394,0.00047258055,0.00021220167
0.21133721,0.48104462,0.14415808,0.09601813,0.041835092,0.0092642205,0.0041178484,0.0007191051,0.00048892153,0.00052503194,0.0005029922,0.00016677502,0.00021638408,0.00030512662,0.00038760676,0.0006782803,0.00032530096,0.0005516092,0.00010121689,0.00016160257,0.00052006694,0.00046443375,0.00054483145,0.00022128261,0.00017467575,0.00048955553,0.0004597346,0.00044127327,0.0002981148,0.00035877127,0.0002315348,0.00039575252,0.00016894388,0.00021317691,0.00036544638,0.0002767431,0.0002807237,0.0001954942,0.00036646915,0.00044745204,0.00018046072
0.24038179,0.548367,0.10299741,0.0458687,0.02014376,0.014702374,0.0036482934,0.001404041,0.0008262515,0.0009230591,0.00057539984,0.0003678354,0.00031263326,0.00082821556,0.0011191936,0.0010168012,0.0004857977,0.0009948544,0.00022131015,0.00033154886,0.0011126841,0.0006984181,0.0007878427,0.00024674338,0.00037926176,0.0012009405,0.0015674027,0.000702765,0.00049195136,0.0005397945,0.00025979208,0.0009973608,0.00046370176,0.0005908604,0.0007020539,0.0005478469,0.00085087505,0.0005533448,0.0005402531,0.0009270971,0.00032280717
0.3436064,0.41290054,0.11922836,0.05458943,0.023263816,0.016401777,0.004875608,0.001306052,0.0008349793,0.0011344131,0.000759913,0.00029861944,0.00032814077,0.00061041856,0.00082178804,0.0010896665,0.00062286004,0.0010353051,0.00023022384,0.00040249474,0.00088576,0.0008358788,0.0010699529,0.00028923238,0.00047956052,0.0010637334,0.0020280313,0.00092260505,0.0005699339,0.00072376744,0.00029829767,0.0010070236,0.0005374356,0.0004477067,0.00084322644,0.00038587645,0.0008375513,0.0004976882,0.0006128965,0.0009932035,0.00032972757
0.25891036,0.46225291,0.12974717,0.0737479,0.029669894,0.017622022,0.0049390816,0.0014279764,0.0005198942,0.000994172,0.0007660695,0.00026439532,0.00025771811,0.0004689718,0.00087184954,0.0013927985,0.0007019358,0.00096518296,0.0002164261,0.00018933658,0.0010022661,0.0006672823,0.0015253334,0.00027077796,0.00029594428,0.001025348,0.0009442489,0.0006386732,0.00097651547,0.0005704725,0.00029712252,0.0011396628,0.00046149944,0.0003534783,0.00051281607,0.0005268635,0.000995712,0.0002913769,0.0005429501,0.0007143274,0.00032131386
0.12388521,0.605536,0.08113466,0.11800602,0.025203802,0.009957218,0.0056390506,0.0022760727,0.00084498967,0.001293829,0.001296111,0.00058998785,0.00050311047,0.00073290645,0.001129193,0.0019823182,0.0010014595,0.001684343,0.00024768745,0.00026170642,0.0020241078,0.00061205385,0.0011561674,0.00036044413,0.00033973012,0.001453142,0.0006127611,0.0007789013,0.0011721097,0.00064354826,0.0007704453,0.0007692625,0.00051603845,0.00049446116,0.0007404327,0.0012948837,0.00076114805,0.0003021906,0.00076244265,0.00065959,0.0005703381
0.08785216,0.5983557,0.19683719,0.058775585,0.022774966,0.015638154,0.005142902,0.0007836968,0.0004970691,0.0005115677,0.00038144624,0.00015122144,0.00023800546,0.00043458107,0.00078870496,0.0006457396,0.0004097263,0.00056754483,0.00031522903,0.00017960832,0.0006191936,0.00025172104,0.00047304068,0.00021899624,0.00025955343,0.0006040222,0.00035047653,0.0006790304,0.00051681214,0.00032659998,0.00022441515,0.0007003667,0.00030457551,0.0005367041,0.0003998588,0.00042423233,0.00037006772,0.00029976474,0.0005170086,0.0003901527,0.00025258205
0.10606822,0.4541894,0.24212636,0.08145872,0.0591402,0.02933127,0.010556513,0.0010130686,0.00064418884,0.0005042392,0.00049513514,0.00021878714,0.00044468642,0.0002896388,0.00043889348,0.001400219,0.00022801306,0.0006299201,0.0002966874,0.00045259233,0.000444517,0.00085767265,0.0009525235,0.000427248,0.00034717543,0.0006904214,0.0005103686,0.00026298562,0.00034656512,0.0002939108,0.00019526701,0.00066568586,0.00054168206,0.0004264981,0.0006725834,0.0002562449,0.0005455168,0.00024628817,0.0005763042,0.00042546887,0.00038833852
0.07241621,0.31179264,0.25157788,0.24572793,0.07805311,0.016169261,0.012452119,0.0006018055,0.0003475168,0.00030825875,0.0003978496,0.00014372871,0.00032045846,0.0002685772,0.0003283839,0.00079646485,0.00029167207,0.0004300205,0.00023690688,0.00013643474,0.00050243863,0.0004037227,0.00068545726,0.00046271144,0.00018190144,0.00038188937,0.00021037523,0.0002740868,0.00036755795,0.00027410092,0.00031912143,0.00037332263,0.0002083578,0.00023168305,0.00032156683,0.00030936667,0.0001797219,0.00012793485,0.0006467203,0.0003887224,0.00035192806
