0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.25430965,0.1685482,0.40974,0.12176819,0.030042687,0.015229728,0.0003286059,1.0256622e-06,7.6559934e-07,9.51892e-07,1.3500113e-06,9.3100726e-07,7.292773e-07,8.9964453e-07,9.189348e-07,8.4016506e-07,1.1975093e-06,7.423657e-07,7.560408e-07,6.859909e-07,9.55643e-07,1.1615472e-06,1.1617798e-06,1.0950694e-06,1.100356e-06,1.1994431e-06,7.8448187e-07,1.0160512e-06,8.9178235e-07,8.897181e-07,1.1234184e-06,8.3492847e-07,1.1124564e-06,9.593871e-07,1.2974218e-06,8.726342e-07,7.542246e-07,8.130293e-07,1.0104138e-06,1.3523179e-06,6.6985973e-07
0.3351467,0.08130382,0.14265107,0.35056,0.075210005,0.014767403,0.0002658617,2.4683504e-06,3.3787874e-06,2.8085226e-06,3.5428168e-06,2.8351317e-06,3.010669e-06,2.0890004e-06,1.7588967e-06,2.4662656e-06,2.7763526e-06,2.7831818e-06,3.3355527e-06,2.451558e-06,2.569382e-06,2.8280786e-06,2.4088956e-06,3.2910255e-06,2.2718962e-06,3.544567e-06,2.7143622e-06,2.7853325e-06,2.0193215e-06,2.7060553e-06,3.40853e-06,3.401107e-06,2.2224744e-06,3.566465e-06,3.7018442e-06,1.923329e-06,2.4634496e-06,3.2024693e-06,3.153373e-06,3.3336e-06,1.8569468e-06
0.1007773,0.2620404,0.44043353,0.07974884,0.114838555,0.0019340477,0.000112226386,3.4757638e-06,4.5351576e-06,3.7800082e-06,3.2708847e-06,3.0609015e-06,3.1265456e-06,2.468042e-06,2.5171569e-06,3.383166e-06,3.8923667e-06,3.6037216e-06,3.3497033e-06,2.3875182e-06,4.5137563e-06,2.7126414e-06,3.3289618e-06,4.3579844e-06,3.239589e-06,3.2363837e-06,4.0303303e-06,3.1187164e-06,4.3365376e-06,2.9343516e-06,2.620666e-06,3.812279e-06,3.1635814e-06,3.2720607e-06,3.940168e-06,2.8396535e-06,3.216758e-06,3.7203579e-06,3.4206341e-06,3.4895506e-06,2.9060682e-06
0.06360729,0.40152267,0.4549529,0.059903987,0.01824091,0.0006954352,0.0009486731,3.6533047e-06,4.130052e-06,4.6415407e-06,5.3479116e-06,3.0137596e-06,3.4564262e-06,2.1802734e-06,2.6815774e-06,3.8992544e-06,3.741289e-06,3.4271216e-06,4.764844e-06,3.2036728e-06,3.2682992e-06,4.8317074e-06,4.787628e-06,4.384016e-06,4.059086e-06,3.9888605e-06,4.209799e-06,4.3266145e-06,4.465523e-06,3.1939962e-06,3.1027084e-06,3.021478e-06,4.0111922e-06,3.897447e-06,3.7436732e-06,3.1268405e-06,3.438272e-06,3.8580847e-06,2.9869716e-06,3.9004144e-06,3.3051097e-06
0.017413668,0.48379502,0.33857563,0.12942643,0.028719971,0.0018343271,6.8570764e-05,3.7925308e-06,7.160852e-06,5.0050053e-06,7.236678e-06,5.9194253e-06,3.017387e-06,3.2937264e-06,3.99586e-06,4.364336e-06,5.8918677e-06,4.276609e-06,6.8635827e-06,3.7743894e-06,3.847937e-06,3.8361936e-06,5.0174067e-06,5.2625114e-06,4.5528564e-06,5.129758e-06,5.657088e-06,6.60546e-06,4.036782e-06,5.2048435e-06,5.2326745e-06,3.599202e-06,5.9876365e-06,6.2615686e-06,6.033925e-06,4.295317e-06,4.442506e-06,4.8162046e-06,3.509117e-06,5.0524104e-06,3.4216653e-06
0.04482409,0.40033686,0.19249088,0.30413184,0.050380215,0.007319172,0.00028776418,4.7594135e-06,8.541613e-06,1.1702223e-05,7.4376903e-06,5.9147187e-06,5.6900335e-06,5.343951e-06,5.062563e-06,6.3454995e-06,9.046624e-06,6.1602786e-06,7.360663e-06,4.876603e-06,4.5260367e-06,6.922608e-06,7.4543e-06,6.8832474e-06,5.7290636e-06,6.9313805e-06,1.01100595e-05,5.5441046e-06,7.0359024e-06,5.811735e-06,8.7409035e-06,5.7103593e-06,7.2009825e-06,9.3815925e-06,6.549257e-06,4.187002e-06,5.1841016e-06,7.897125e-06,4.052172e-06,9.943944e-06,5.2551136e-06
0.21937178,0.399283,0.16832298,0.1637557,0.04586693,0.002174039,0.0010626019,5.3371778e-06,5.7220036e-06,7.678224e-06,6.002055e-06,4.710474e-06,3.935966e-06,3.7005527e-06,3.1474847e-06,4.0559453e-06,5.829009e-06,3.6499625e-06,5.236204e-06,3.790875e-06,6.4628284e-06,4.546794e-06,4.988974e-06,5.769038e-06,5.3171407e-06,6.009971e-06,6.2138424e-06,5.11124e-06,4.816958e-06,3.3377105e-06,5.4045004e-06,4.9186206e-06,4.3834816e-06,4.8420134e-06,4.3203154e-06,2.6851812e-06,4.386108e-06,4.10865e-06,3.5292608e-06,4.7649814e-06,4.3622717e-06
0.05814758,0.2892849,0.58285046,0.062323958,0.0048119547,0.0002876284,0.002220833,2.040505e-06,2.7246656e-06,2.414348e-06,3.273199e-06,1.9791669e-06,1.8209515e-06,1.6219465e-06,1.7972875e-06,1.7754305e-06,2.3173343e-06,2.035638e-06,2.7077144e-06,1.9234658e-06,2.3076263e-06,1.5779985e-06,2.2960708e-06,2.2676031e-06,2.1104036e-06,2.7334002e-06,2.71021e-06,2.1105527e-06,2.2471472e-06,2.5210866e-06,2.5083948e-06,1.4816604e-06,2.4337528e-06,2.3373811e-06,1.5838665e-06,1.814264e-06,1.7570001e-06,2.3009636e-06,1.3584789e-06,2.5242716e-06,1.2337802e-06
0.073065914,0.261784,0.31790054,0.2276128,0.10175485,0.011124604,0.0065987683,4.3768487e-06,4.614258e-06,6.349315e-06,5.5082633e-06,3.9133074e-06,3.5617209e-06,5.304388e-06,3.5870003e-06,4.499158e-06,5.5770583e-06,4.0670466e-06,5.421025e-06,3.2903358e-06,3.7877494e-06,4.620044e-06,5.191499e-06,4.2728993e-06,4.502158e-06,4.993835e-06,4.8029497e-06,3.7718778e-06,4.805543e-06,3.730815e-06,7.2844487e-06,4.427251e-06,4.2392594e-06,6.427222e-06,4.8427482e-06,3.220737e-06,5.0437025e-06,5.6750714e-06,3.9485576e-06,5.409673e-06,3.5723822e-06
0.042899046,0.35058433,0.29153413,0.21768062,0.08686942,0.009720838,0.000527356,5.197411e-06,8.635993e-06,7.2652347e-06,6.554985e-06,4.0304676e-06,4.4626063e-06,5.427934e-06,3.94243e-06,6.097263e-06,5.6346926e-06,5.29288e-06,5.7335437e-06,4.349629e-06,5.794538e-06,4.6446175e-06,5.193685e-06,5.503021e-06,5.5792207e-06,6.3976695e-06,7.1125055e-06,5.0665944e-06,4.723027e-06,4.904941e-06,6.1582027e-06,5.1228576e-06,3.6091824e-06,5.0136355e-06,5.550954e-06,3.0503868e-06,5.579072e-06,7.0184556e-06,4.796919e-06,6.581883e-06,4.1762687e-06
0.06370659,0.54239655,0.30587286,0.03407521,0.03143704,0.011988359,0.010290149,6.155105e-06,6.0677175e-06,9.895537e-06,9.071256e-06,6.8877857e-06,6.792411e-06,5.611004e-06,4.922539e-06,5.1842308e-06,7.2426164e-06,5.9661593e-06,7.972419e-06,5.304894e-06,6.1621417e-06,4.683299e-06,8.156492e-06,9.002277e-06,7.3678834e-06,7.723707e-06,8.76004e-06,7.902837e-06,7.763282e-06,6.2581125e-06,7.724798e-06,6.8884096e-06,4.4549543e-06,6.1688565e-06,7.728482e-06,6.131992e-06,6.5493077e-06,7.7472405e-06,5.439684e-06,8.125359e-06,5.5367664e-06
0.0426863,0.29673707,0.27081633,0.29539132,0.078978,0.0063912626,0.008721299,9.164335e-06,7.859593e-06,8.9621735e-06,1.1043381e-05,7.592705e-06,8.758123e-06,6.757034e-06,5.5362616e-06,7.949366e-06,8.072994e-06,7.083925e-06,9.745786e-06,6.0918633e-06,7.778382e-06,7.158636e-06,9.175817e-06,9.990212e-06,9.112323e-06,8.117555e-06,1.051125e-05,9.160455e-06,1.0224314e-05,7.255277e-06,1.0214665e-05,5.653202e-06,7.3696083e-06,9.659399e-06,9.208314e-06,8.21705e-06,7.1835434e-06,6.589928e-06,6.391614e-06,8.339528e-06,6.559068e-06
0.10201671,0.25665674,0.28158805,0.23182094,0.08716779,0.0362382,0.0042785867,6.518132e-06,6.198943e-06,8.353292e-06,9.419576e-06,5.724562e-06,5.0339795e-06,6.8712175e-06,4.97241e-06,5.00688e-06,7.147689e-06,6.830944e-06,6.2732825e-06,5.7155835e-06,6.483328e-06,7.859055e-06,7.0936007e-06,8.213691e-06,6.342728e-06,7.2429116e-06,7.200493e-06,6.7322912e-06,6.817472e-06,6.688314e-06,1.0136423e-05,6.368136e-06,5.412603e-06,9.493337e-06,9.2245145e-06,6.443324e-06,5.747143e-06,6.6431294e-06,5.7425736e-06,7.6779515e-06,5.3431195e-06
0.034547314,0.22055098,0.37795436,0.2696983,0.07637433,0.009782017,0.010885942,5.668566e-06,7.1540967e-06,7.751699e-06,6.8529953e-06,4.7810786e-06,5.46763e-06,5.334818e-06,4.783391e-06,5.7355546e-06,7.0649926e-06,5.9721265e-06,4.7977733e-06,4.8283246e-06,6.6005946e-06,7.371808e-06,6.089457e-06,7.113657e-06,6.5530394e-06,7.5253806e-06,6.3542716e-06,6.741713e-06,6.568143e-06,5.0855215e-06,7.955529e-06,5.6307645e-06,4.6542073e-06,6.17971e-06,6.686009e-06,3.9716147e-06,4.881006e-06,7.366565e-06,5.45031e-06,7.5804687e-06,4.3298533e-06
0.12290576,0.44064373,0.34480098,0.061458465,0.021672897,0.0024962272,0.005898894,2.973447e-06,3.432818e-06,4.5003767e-06,4.978751e-06,3.3787335e-06,3.397322e-06,3.178382e-06,3.015112e-06,2.751794e-06,4.1583194e-06,3.2765427e-06,3.935355e-06,2.9636235e-06,3.1266718e-06,2.852539e-06,4.4945996e-06,4.812014e-06,3.6550316e-06,4.013145e-06,3.1175784e-06,4.604399e-06,4.0739296e-06,3.4542068e-06,4.6334408e-06,3.1957402e-06,2.7922058e-06,3.994679e-06,4.077533e-06,3.2787746e-06,3.4987022e-06,4.32147e-06,2.7986946e-06,3.6421397e-06,2.7475537e-06
0.032870594,0.5498742,0.13271166,0.227123,0.0505255,0.0032986454,0.003463351,5.476267e-06,4.371043e-06,3.3463618e-06,5.5951937e-06,3.4823977e-06,3.934226e-06,3.0507788e-06,2.5121049e-06,4.2111747e-06,4.6753603e-06,3.8572043e-06,4.310115e-06,3.1718328e-06,3.9584784e-06,3.6137037e-06,4.817038e-06,5.266997e-06,3.9083216e-06,3.8787357e-06,3.778467e-06,3.8158455e-06,4.6878886e-06,4.00028e-06,4.045998e-06,2.6932248e-06,3.0129481e-06,4.354841e-06,4.5978218e-06,3.0552858e-06,3.727935e-06,3.713369e-06,3.2947387e-06,3.5263147e-06,3.3915794e-06
0.11308119,0.4458582,0.307897,0.0817601,0.031725485,0.016517255,0.00304351,3.387935e-06,3.1203351e-06,3.941736e-06,5.6192234e-06,3.1276315e-06,2.8377588e-06,2.8266577e-06,2.3635139e-06,2.7236247e-06,3.4263576e-06,2.6387982e-06,2.9512214e-06,2.777778e-06,3.2862588e-06,3.4802354e-06,4.0671043e-06,3.974303e-06,3.6990707e-06,3.7265688e-06,3.5941976e-06,3.5981964e-06,3.5175672e-06,3.694773e-06,4.5754164e-06,3.2914056e-06,3.1867646e-06,4.2399784e-06,3.4701834e-06,4.067329e-06,3.4231375e-06,3.4583786e-06,2.876905e-06,3.7310954e-06,2.525414e-06
0.06505478,0.19800709,0.27949667,0.4242375,0.027759591,0.0034723498,0.001847042,4.6090013e-06,3.6515635e-06,4.5249662e-06,3.7208756e-06,3.1494928e-06,3.5743437e-06,2.8930906e-06,3.5134665e-06,4.03296e-06,4.358753e-06,3.7221957e-06,2.9595553e-06,2.5954628e-06,3.6086738e-06,4.38917e-06,3.6151084e-06,4.5953648e-06,3.7462698e-06,4.23116e-06,4.1429516e-06,3.6129195e-06,4.459982e-06,3.8412045e-06,4.2727843e-06,2.817907e-06,2.9328435e-06,3.6750296e-06,4.5650854e-06,3.2492949e-06,3.1519446e-06,2.8923569e-06,3.2559642e-06,3.9484357e-06,2.6707078e-06
0.053501498,0.5214887,0.30083516,0.086800024,0.026057638,0.008920837,0.0023112313,2.4557557e-06,2.4571145e-06,3.5252372e-06,3.7956206e-06,2.1986648e-06,1.8738523e-06,1.8801103e-06,2.4004198e-06,2.0250588e-06,2.7502267e-06,2.2161541e-06,2.0263744e-06,1.926409e-06,2.960645e-06,2.2880602e-06,3.1466232e-06,3.2332616e-06,2.6093162e-06,3.2655328e-06,2.320431e-06,3.2116327e-06,2.6937114e-06,2.6597327e-06,3.34421e-06,2.0507027e-06,2.0310179e-06,2.539409e-06,2.2992092e-06,2.3906262e-06,1.996561e-06,1.6619629e-06,1.8812617e-06,2.1477206e-06,2.5069894e-06
0.03468428,0.21732144,0.40638304,0.29458445,0.037603196,0.0028302467,0.006488361,3.0678893e-06,2.6436871e-06,3.424045e-06,3.8187964e-06,2.7211997e-06,2.9914647e-06,1.8054086e-06,2.6354305e-06,3.0884264e-06,4.093729e-06,3.0813626e-06,2.3129855e-06,2.3613081e-06,2.9594428e-06,3.7264265e-06,3.2375597e-06,3.1914544e-06,3.3747299e-06,5.232125e-06,3.954839e-06,3.140139e-06,3.666282e-06,2.786204e-06,4.417714e-06,2.7074286e-06,3.1766328e-06,3.4505838e-06,3.2664423e-06,2.6771572e-06,2.28465e-06,2.322036e-06,2.246773e-06,2.8176225e-06,2.2544698e-06
0.023027599,0.14526758,0.30287632,0.4977013,0.030529264,0.0003601944,0.0001729643,1.4741563e-06,2.3869343e-06,1.8673721e-06,2.541649e-06,2.047737e-06,1.5171178e-06,1.5340236e-06,1.417931e-06,1.9707925e-06,2.567223e-06,1.649664e-06,1.6408148e-06,1.3809299e-06,1.6603145e-06,1.4908989e-06,2.2680827e-06,1.8071423e-06,1.8908045e-06,2.3675009e-06,1.760663e-06,2.039785e-06,1.7723546e-06,2.125329e-06,2.801093e-06,1.8719546e-06,1.482053e-06,2.478939e-06,2.3836542e-06,1.5950834e-06,1.9704542e-06,2.0618777e-06,1.4328867e-06,1.8670943e-06,1.7443576e-06
0.04278198,0.5244469,0.1378614,0.23765981,0.054643665,0.0016110376,0.0008529601,3.7827606e-06,4.787461e-06,3.4832674e-06,6.449105e-06,5.0913873e-06,3.6028569e-06,3.2428943e-06,2.3892228e-06,5.256383e-06,5.2333644e-06,3.8969247e-06,3.7770578e-06,4.5884694e-06,3.7815776e-06,4.6297523e-06,5.5486976e-06,4.536136e-06,3.2121452e-06,4.600589e-06,6.6663088e-06,3.8860585e-06,4.890674e-06,2.751164e-06,3.6059914e-06,4.2872553e-06,3.7416437e-06,4.1318854e-06,5.0178137e-06,2.8238073e-06,3.3641875e-06,4.1346207e-06,3.8753183e-06,3.3342847e-06,3.778816e-06
0.049432658,0.30571654,0.3548844,0.27817267,0.00944351,0.001925012,0.00026264813,3.8903017e-06,5.2724754e-06,4.94558e-06,6.250201e-06,4.3231366e-06,4.5706606e-06,4.260661e-06,3.896484e-06,4.5953416e-06,5.8250557e-06,3.627454e-06,4.3875116e-06,3.7970497e-06,3.956343e-06,4.4020344e-06,5.1252814e-06,6.611804e-06,5.2594387e-06,4.9966425e-06,7.669775e-06,4.085868e-06,5.1488605e-06,4.1572107e-06,6.046059e-06,4.5124375e-06,4.2283914e-06,5.597837e-06,3.8199605e-06,4.0750074e-06,5.850398e-06,4.433134e-06,3.6901126e-06,5.81242e-06,3.4609081e-06
0.12017498,0.39419824,0.22490275,0.21483286,0.028770862,0.013540608,0.0029846446,1.5520041e-05,1.6930437e-05,1.920901e-05,2.0525918e-05,2.1123948e-05,1.4597733e-05,1.5747677e-05,1.4843502e-05,1.6096266e-05,2.0969537e-05,1.1780952e-05,1.6721833e-05,1.10907e-05,1.3464822e-05,1.6402219e-05,2.5585392e-05,1.7251292e-05,2.141645e-05,1.8332514e-05,2.5992716e-05,1.8432649e-05,1.6902044e-05,1.210915e-05,2.447497e-05,1.6644159e-05,1.7350156e-05,1.8814762e-05,2.2258013e-05,1.3851811e-05,1.5165118e-05,1.0793154e-05,1.7165166e-05,2.13734e-05,1.6171443e-05
0.22091113,0.18208243,0.059380896,0.49180466,0.02753984,0.016799986,0.0010529003,1.29004775e-05,1.7368979e-05,1.6572661e-05,1.3381715e-05,1.2306623e-05,1.1289724e-05,1.1466385e-05,8.246469e-06,8.294044e-06,1.3255083e-05,1.25470515e-05,1.4376597e-05,1.1304937e-05,9.997716e-06,1.0275883e-05,1.0620998e-05,1.1885179e-05,1.0793606e-05,1.5424368e-05,1.8615829e-05,1.28978945e-05,1.1762677e-05,1.3163375e-05,1.6799197e-05,1.1742165e-05,1.0846728e-05,1.8521743e-05,1.5665206e-05,9.503566e-06,1.0921609e-05,1.058382e-05,9.956973e-06,1.735732e-05,7.58325e-06
0.15035853,0.43998334,0.2760423,0.08581371,0.039415807,0.0060249697,0.001930047,1.3877868e-05,1.4040011e-05,2.0061905e-05,1.2142021e-05,1.5047657e-05,1.059062e-05,1.0391209e-05,1.0874378e-05,8.517093e-06,1.8761933e-05,1.1513653e-05,1.140707e-05,9.809399e-06,1.4091763e-05,1.087972e-05,9.716035e-06,1.2252854e-05,1.540174e-05,1.31383995e-05,1.4891363e-05,1.4474998e-05,1.3254534e-05,9.570766e-06,1.4923608e-05,1.8027316e-05,1.3363193e-05,1.05517665e-05,1.0486279e-05,7.657044e-06,9.1206875e-06,1.4872261e-05,1.1902154e-05,1.7054708e-05,8.666412e-06
0.20163593,0.62235093,0.15275522,0.020250233,0.0022013204,0.00012112441,0.0005839399,2.5562413e-06,4.5137754e-06,3.3515742e-06,3.1218096e-06,2.783146e-06,2.45954e-06,2.3939788e-06,2.3025611e-06,2.3406105e-06,2.7967315e-06,2.977139e-06,4.6550153e-06,2.644571e-06,2.9765545e-06,2.3933646e-06,3.5159755e-06,3.331069e-06,2.8427276e-06,3.3096505e-06,3.7635857e-06,3.2406751e-06,3.5093124e-06,2.6472278e-06,3.319092e-06,2.378232e-06,2.6109703e-06,2.7091137e-06,2.7777896e-06,2.784431e-06,2.8828852e-06,3.6613676e-06,2.2627894e-06,3.276765e-06,2.118845e-06
0.02839871,0.8618024,0.06798552,0.039189912,0.0020187758,0.00028475505,0.0002613027,1.9755823e-06,2.5308746e-06,2.0879647e-06,2.1443436e-06,2.1948538e-06,1.5099231e-06,1.1961768e-06,1.3035319e-06,1.2884326e-06,1.6681414e-06,1.067698e-06,2.078817e-06,1.1716307e-06,1.7211004e-06,1.5531284e-06,1.6909692e-06,2.1944209e-06,1.7524936e-06,1.6777234e-06,1.8408483e-06,2.1786834e-06,1.931442e-06,1.7728844e-06,1.8534771e-06,1.6028442e-06,1.5924347e-06,1.9159288e-06,2.0206044e-06,1.5260179e-06,1.4876528e-06,1.7126321e-06,1.2234378e-06,1.8931472e-06,1.3945421e-06
0.07062198,0.8375742,0.060040276,0.021447547,0.0068870364,0.0021020616,0.0012936953,1.1001674e-06,1.0112045e-06,1.6113468e-06,1.3303332e-06,8.9436577e-07,1.0754376e-06,8.746432e-07,6.9698723e-07,9.900916e-07,1.1544553e-06,8.7974956e-07,9.377092e-07,8.6428093e-07,8.132234e-07,9.571272e-07,1.1263742e-06,7.3095345e-07,1.1724463e-06,1.1175681e-06,1.0842188e-06,8.1141684e-07,9.007599e-07,1.0038857e-06,1.1515556e-06,8.1478754e-07,9.258641e-07,9.58056e-07,9.630558e-07,7.612915e-07,7.2202295e-07,1.121325e-06,7.149312e-07,1.3833027e-06,5.796728e-07
0.06900475,0.48310336,0.2286852,0.1768986,0.03951407,0.0016213409,0.00110325,2.4866213e-06,2.0964326e-06,2.4807066e-06,2.5205268e-06,2.2561323e-06,1.8244302e-06,1.3430661e-06,1.7893336e-06,1.7584052e-06,3.676355e-06,2.2236743e-06,1.7763929e-06,1.498007e-06,1.9718839e-06,1.948931e-06,2.1233163e-06,2.287423e-06,2.187415e-06,2.6028843e-06,2.3243e-06,2.151501e-06,1.8214869e-06,2.339266e-06,2.1339272e-06,1.7532828e-06,1.3283245e-06,2.2894615e-06,1.9250758e-06,1.1723406e-06,1.7819906e-06,1.8963856e-06,1.3001489e-06,2.6720454e-06,1.7479205e-06
0.10126861,0.47583848,0.29097286,0.08245369,0.04473251,0.00060897705,0.004078727,1.5435215e-06,1.0436522e-06,1.5261327e-06,1.9979911e-06,1.3067455e-06,1.1644823e-06,1.0323257e-06,1.1436748e-06,1.3701696e-06,1.7952816e-06,1.175363e-06,1.3178802e-06,1.2513809e-06,1.3600514e-06,1.143461e-06,1.893902e-06,1.577907e-06,1.4979025e-06,1.3286308e-06,1.2817543e-06,1.7534766e-06,1.7567488e-06,1.1344673e-06,1.5253644e-06,1.435976e-06,1.1717714e-06,1.3210285e-06,1.1702582e-06,1.1454322e-06,1.041151e-06,1.5736496e-06,8.365923e-07,1.351117e-06,1.2587695e-06
0.095629975,0.1735676,0.28373745,0.4148197,0.03143905,0.00031552743,0.00044844422,1.4194916e-06,1.1504628e-06,1.0753683e-06,1.6450977e-06,1.0024262e-06,8.075056e-07,8.2026736e-07,9.716737e-07,1.4661161e-06,1.4366021e-06,1.2622668e-06,1.0280689e-06,1.2163622e-06,1.4371037e-06,1.4923604e-06,1.3248465e-06,1.6045327e-06,1.1918304e-06,1.4214124e-06,1.381385e-06,1.3887133e-06,1.6518326e-06,1.2572449e-06,1.8056495e-06,7.442567e-07,1.3508532e-06,1.4206996e-06,1.1481939e-06,1.0576225e-06,1.0985732e-06,1.0341795e-06,8.8543806e-07,1.2689437e-06,1.0312111e-06
0.02007276,0.12467342,0.64229953,0.16860814,0.04164351,0.002138471,0.00049185625,2.2134777e-06,2.3969399e-06,1.9160475e-06,3.355016e-06,1.8114564e-06,1.7649604e-06,2.1046153e-06,2.0551954e-06,1.8565479e-06,2.8764814e-06,1.782716e-06,1.2804201e-06,1.407337e-06,2.002955e-06,2.1704498e-06,2.3067682e-06,2.5889135e-06,1.9990812e-06,2.7974681e-06,1.8712625e-06,2.1737021e-06,2.618237e-06,2.522207e-06,3.2156622e-06,1.4704553e-06,1.8616824e-06,2.4074552e-06,2.2707322e-06,1.8032484e-06,1.7350073e-06,1.5698572e-06,1.9547178e-06,2.474452e-06,1.6742564e-06
0.041729398,0.06422981,0.33471856,0.21690403,0.16131519,0.17543375,0.0054936544,4.977776e-06,4.631888e-06,5.4177826e-06,7.742445e-06,3.2929686e-06,5.1307547e-06,4.9853056e-06,3.840688e-06,5.5677724e-06,5.3727917e-06,5.3339095e-06,4.4588337e-06,4.249981e-06,5.0074627e-06,5.6010313e-06,5.6430986e-06,6.2379827e-06,5.52554e-06,5.937097e-06,5.2343253e-06,5.6356657e-06,5.028308e-06,3.5575613e-06,6.468734e-06,4.562052e-06,5.312385e-06,5.1386387e-06,8.441415e-06,3.7142881e-06,3.8260973e-06,4.4942544e-06,5.4330826e-06,4.3724417e-06,5.345204e-06
0.052731987,0.12129205,0.34239694,0.35342595,0.12342435,0.006315929,0.00018451989,4.7260587e-06,1.1354624e-05,6.9909524e-06,9.3733515e-06,6.3415464e-06,4.685797e-06,6.5522654e-06,4.6756336e-06,7.303643e-06,6.4756077e-06,6.759702e-06,7.103835e-06,6.775521e-06,5.723354e-06,4.928859e-06,6.34586e-06,9.754517e-06,5.413711e-06,6.918961e-06,7.475917e-06,6.592015e-06,5.197653e-06,5.929852e-06,7.783234e-06,6.6026982e-06,4.5570673e-06,7.5969197e-06,9.989821e-06,4.722594e-06,6.2004606e-06,6.587553e-06,6.358303e-06,7.977449e-06,6.4853048e-06
0.014951734,0.15794367,0.5587767,0.100239456,0.16332541,0.0027975668,0.001681621,8.068579e-06,1.0002827e-05,1.0228999e-05,9.492433e-06,7.728171e-06,8.216292e-06,6.0635975e-06,6.8537965e-06,1.02621225e-05,8.531787e-06,8.250386e-06,9.596104e-06,5.6291456e-06,7.708054e-06,5.4977972e-06,8.654332e-06,1.1229226e-05,8.416625e-06,8.859683e-06,1.1720763e-05,1.0593735e-05,1.1776672e-05,5.014641e-06,7.013513e-06,8.312787e-06,7.9386555e-06,6.376e-06,8.537093e-06,7.875584e-06,7.2713083e-06,8.488342e-06,7.019435e-06,1.0935343e-05,5.634183e-06
0.03395575,0.09819741,0.58160096,0.20468229,0.07666633,0.002191772,0.002402363,6.0047073e-06,8.47656e-06,1.0279542e-05,1.1266098e-05,7.800941e-06,7.4620975e-06,7.43521e-06,6.809282e-06,7.778127e-06,8.123973e-06,9.115415e-06,1.0535434e-05,7.974314e-06,7.4397785e-06,8.436285e-06,9.944127e-06,9.853379e-06,7.5497555e-06,9.80428e-06,1.0121176e-05,1.1288781e-05,1.1473915e-05,6.2863232e-06,1.2164143e-05,6.900055e-06,9.0728145e-06,1.21199555e-05,7.934753e-06,7.746288e-06,1.3382294e-05,9.750201e-06,6.299232e-06,1.0400198e-05,6.215213e-06
0.015974892,0.4415602,0.13713968,0.16781983,0.22353326,0.013302756,0.00015061969,1.3100943e-05,1.6289949e-05,1.4164578e-05,2.532293e-05,1.6424523e-05,1.2980768e-05,1.0992852e-05,1.1648953e-05,1.4402477e-05,1.7770326e-05,1.4479504e-05,1.7019456e-05,1.2634271e-05,1.4203469e-05,1.4272037e-05,1.6683123e-05,1.98542e-05,1.3776573e-05,1.5523341e-05,1.695312e-05,1.361019e-05,1.8615454e-05,1.4578046e-05,1.785523e-05,1.1427499e-05,1.2587704e-05,1.9718584e-05,1.967842e-05,8.362961e-06,1.574344e-05,1.6130796e-05,1.3362024e-05,1.6555601e-05,1.2075901e-05
0.13927935,0.32026666,0.14977819,0.11088809,0.039939065,0.23733018,0.0017320833,2.1512145e-05,2.2056887e-05,3.539414e-05,3.6544006e-05,1.7642933e-05,2.496414e-05,2.1555948e-05,1.4625474e-05,2.4817702e-05,2.4862165e-05,1.6874837e-05,2.0422995e-05,2.3112487e-05,2.3203389e-05,1.8501596e-05,2.5244562e-05,2.695275e-05,2.6071086e-05,2.0110776e-05,3.5634064e-05,2.4677489e-05,2.4368246e-05,1.6935068e-05,2.0531475e-05,2.3177137e-05,1.8552799e-05,2.1850723e-05,2.2999118e-05,1.6304944e-05,2.2295804e-05,2.9492809e-05,1.9837922e-05,3.2014934e-05,1.319107e-05
0.09624384,0.6813074,0.08941635,0.10687465,0.023135576,0.0023375102,0.00033747187,1.0297273e-05,1.11274885e-05,1.2171513e-05,1.1944339e-05,9.951727e-06,9.22862e-06,6.52132e-06,6.044225e-06,1.2694498e-05,1.2553113e-05,8.465315e-06,9.562627e-06,8.33153e-06,9.02604e-06,1.1491865e-05,1.0290166e-05,1.5425094e-05,9.19978e-06,9.431897e-06,1.2297759e-05,9.961707e-06,1.2256848e-05,8.94431e-06,1.1169549e-05,8.274327e-06,7.736802e-06,1.1966207e-05,1.46807515e-05,9.560548e-06,1.0960596e-05,6.9026946e-06,9.127726e-06,1.021786e-05,9.437331e-06
0.055686306,0.7496062,0.12194497,0.015805595,0.023382183,0.032883205,0.0005041146,5.099937e-06,6.690558e-06,7.7618415e-06,8.976108e-06,5.359715e-06,4.6678856e-06,4.040289e-06,3.6923411e-06,4.0423624e-06,5.479214e-06,4.941982e-06,6.2704635e-06,3.9697143e-06,6.329982e-06,5.0238295e-06,6.61786e-06,5.2470436e-06,5.565085e-06,4.5493903e-06,7.3455126e-06,6.2172e-06,7.678653e-06,5.6788094e-06,6.086062e-06,4.590024e-06,4.521919e-06,5.2824103e-06,6.706247e-06,4.9335436e-06,3.8652397e-06,5.970738e-06,3.852903e-06,5.100866e-06,5.370603e-06
